['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['Euro area', 'EMU', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '337782.18368966103\n']
['Euro area', 'EMU', 'CO2 emissions from manufacturing industries and construction (% of total fuel combustion)', 'EN.CO2.MANF.ZS', '1960', '34.7453237898741\n']
['Euro area', 'EMU', '"CO2 emissions from other sectors', ' excluding residential buildings and commercial and public services (% of total fuel combustion)"', 'EN.CO2.OTHX.ZS', '1960', '3.96512052438082\n']
['Euro area', 'EMU', 'CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)', 'EN.CO2.BLDG.ZS', '1960', '20.031924739125603\n']
['Euro area', 'EMU', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '58.5035917027631\n']
['Euro area', 'EMU', 'CO2 emissions from transport (% of total fuel combustion)', 'EN.CO2.TRAN.ZS', '1960', '12.8700849911273\n']
['Euro area', 'EMU', 'Combustible renewables and waste (% of total energy)', 'EG.USE.CRNW.ZS', '1960', '1.7737820069319998\n']
['Euro area', 'EMU', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '10.4860200797222\n']
['Euro area', 'EMU', 'Electric power consumption (kWh per capita)', 'EG.USE.ELEC.KH.PC', '1960', '1214.93366000623\n']
['Euro area', 'EMU', 'Electric power transmission and distribution losses (% of output)', 'EG.ELC.LOSS.ZS', '1960', '9.011185843686699\n']
['Euro area', 'EMU', 'Electricity production from coal sources (% of total)', 'EG.ELC.COAL.ZS', '1960', '47.82505456695561\n']
['Euro area', 'EMU', 'Electricity production from hydroelectric sources (% of total)', 'EG.ELC.HYRO.ZS', '1960', '38.7254243349994\n']
['Euro area', 'EMU', 'Electricity production from natural gas sources (% of total)', 'EG.ELC.NGAS.ZS', '1960', '2.1942391006106\n']
['Euro area', 'EMU', 'Electricity production from nuclear sources (% of total)', 'EG.ELC.NUCL.ZS', '1960', '0.0416537392652643\n']
['Euro area', 'EMU', 'Electricity production from oil sources (% of total)', 'EG.ELC.PETR.ZS', '1960', '5.03839065359293\n']
['Euro area', 'EMU', '"Electricity production from oil', ' gas and coal sources (% of total)"', 'EG.ELC.FOSL.ZS', '1960', '55.05768432115911\n']
['Euro area', 'EMU', '"Electricity production from renewable sources', ' excluding hydroelectric (% of total)"', 'EG.ELC.RNWX.ZS', '1960', '0.615391202706678\n']
['Euro area', 'EMU', '"Electricity production from renewable sources', ' excluding hydroelectric (kWh)"', 'EG.ELC.RNWX.KH', '1960', '2157000000.0\n']
['Euro area', 'EMU', '"Energy imports', ' net (% of energy use)"', 'EG.IMP.CONS.ZS', '1960', '33.9849518659902\n']
['Euro area', 'EMU', 'Energy use (kg of oil equivalent per capita)', 'EG.USE.PCAP.KG.OE', '1960', '1402.8731237902803\n']
['Euro area', 'EMU', 'Exports of goods and services (% of GDP)', 'NE.EXP.GNFS.ZS', '1960', '18.376384381624103\n']
['Euro area', 'EMU', 'Exports of goods and services (constant 2005 US$)', 'NE.EXP.GNFS.KD', '1960', '238003912909.03198\n']
['Euro area', 'EMU', 'Exports of goods and services (current US$)', 'NE.EXP.GNFS.CD', '1960', '42295443793.6701\n']
['Euro area', 'EMU', 'External balance on goods and services (% of GDP)', 'NE.RSB.GNFS.ZS', '1960', '0.35540668520188795\n']
['Euro area', 'EMU', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '2.6012305854688798\n']
['Euro area', 'EMU', 'Fixed telephone subscriptions', 'IT.MLT.MAIN', '1960', '13019254.0\n']
['Euro area', 'EMU', 'Fixed telephone subscriptions (per 100 people)', 'IT.MLT.MAIN.P2', '1960', '5.023511322229179\n']
['Euro area', 'EMU', 'Fossil fuel energy consumption (% of total)', 'EG.USE.COMM.FO.ZS', '1960', '94.02150650561849\n']
['Euro area', 'EMU', 'GDP at market prices (constant 2005 US$)', 'NY.GDP.MKTP.KD', '1960', '2491732774717.28\n']
['Euro area', 'EMU', 'GDP at market prices (current US$)', 'NY.GDP.MKTP.CD', '1960', '245378012622.69897\n']
['Euro area', 'EMU', 'GDP per capita (constant 2005 US$)', 'NY.GDP.PCAP.KD', '1960', '9388.71750504833\n']
['Euro area', 'EMU', 'GDP per capita (current US$)', 'NY.GDP.PCAP.CD', '1960', '924.5713929841879\n']
['Euro area', 'EMU', 'General government final consumption expenditure (% of GDP)', 'NE.CON.GOVT.ZS', '1960', '13.950407859311198\n']
['Euro area', 'EMU', 'General government final consumption expenditure (constant 2005 US$)', 'NE.CON.GOVT.KD', '1960', '548659811737.349\n']
['Euro area', 'EMU', 'General government final consumption expenditure (current US$)', 'NE.CON.GOVT.CD', '1960', '36505861484.4009\n']
['Euro area', 'EMU', 'GNI (constant 2005 US$)', 'NY.GNP.MKTP.KD', '1960', '2513602219078.33\n']
['Euro area', 'EMU', 'GNI (current US$)', 'NY.GNP.MKTP.CD', '1960', '247265503596.26898\n']
['Euro area', 'EMU', 'GNI per capita (constant 2005 US$)', 'NY.GNP.PCAP.KD', '1960', '9471.120416460692\n']
['Euro area', 'EMU', 'Gross domestic income (constant 2005 US$)', 'NY.GDY.TOTL.KD', '1960', '1620200493566.37\n']
['Euro area', 'EMU', 'Gross national expenditure (constant 2005 US$)', 'NE.DAB.TOTL.KD', '1960', '2491729668484.69\n']
['Euro area', 'EMU', 'Gross national expenditure (current US$)', 'NE.DAB.TOTL.CD', '1960', '245403852775.776\n']
['Euro area', 'EMU', 'Imports of goods and services (% of GDP)', 'NE.IMP.GNFS.ZS', '1960', '18.0209776964223\n']
['Euro area', 'EMU', 'Imports of goods and services (constant 2005 US$)', 'NE.IMP.GNFS.KD', '1960', '237390399476.35\n']
['Euro area', 'EMU', 'Imports of goods and services (current US$)', 'NE.IMP.GNFS.CD', '1960', '42212518137.3512\n']
['Euro area', 'EMU', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '3.3993631818828396\n']
['Euro area', 'EMU', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '6146651.0\n']
['Euro area', 'EMU', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '72.06325353405991\n']
['Euro area', 'EMU', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '66.62202519130689\n']
['Euro area', 'EMU', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '69.2737110112599\n']
['Euro area', 'EMU', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '34790408252.1972\n']
['Euro area', 'EMU', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '29696090000.0\n']
['Euro area', 'EMU', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '12.217433338867199\n']
['Euro area', 'EMU', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '1.90799529500348\n']
['Euro area', 'EMU', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '3.0253141070087004\n']
['Euro area', 'EMU', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '7.8626512783332805\n']
['Euro area', 'EMU', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '1.67294751598611\n']
['Euro area', 'EMU', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '4.30221621769061\n']
['Euro area', 'EMU', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '20.0840918787625\n']
['Euro area', 'EMU', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '7.62726675464682\n']
['Euro area', 'EMU', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '67.6984747823703\n']
['Euro area', 'EMU', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '36497283519.2497\n']
['Euro area', 'EMU', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '30520840000.0\n']
['Euro area', 'EMU', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '11.5678336507121\n']
['Euro area', 'EMU', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '1.62413616401121\n']
['Euro area', 'EMU', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '3.14440886948066\n']
['Euro area', 'EMU', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '6.5076845853521705\n']
['Euro area', 'EMU', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '0.813214839434301\n']
['Euro area', 'EMU', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '4.5170119826322\n']
['Euro area', 'EMU', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '17.617241203059898\n']
['Euro area', 'EMU', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '8.61640767423177\n']
['Euro area', 'EMU', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '70.81492514622799\n']
['Euro area', 'EMU', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '30.0029773378784\n']
['Euro area', 'EMU', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Euro area', 'EMU', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Euro area', 'EMU', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '112.902531705226\n']
['Euro area', 'EMU', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '197.265489041087\n']
['Euro area', 'EMU', '"Mortality rate', ' infant (per 1', '000 live births)"', 'SP.DYN.IMRT.IN', '1960', '38.8680464379274\n']
['Euro area', 'EMU', '"Mortality rate', ' under-5 (per 1', '000)"', 'SH.DYN.MORT', '1960', '46.7028463236882\n']
['Euro area', 'EMU', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '10000.0\n']
['Euro area', 'EMU', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '36360000.0\n']
['Euro area', 'EMU', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '34350000.0\n']
['Euro area', 'EMU', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '2000000.0\n']
['Euro area', 'EMU', 'Net ODA received (% of GNI)', 'DT.ODA.ODAT.GN.ZS', '1960', '0.0147291067578379\n']
['Euro area', 'EMU', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '0.137228636635266\n']
['Euro area', 'EMU', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '330910000.0\n']
['Euro area', 'EMU', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '36420000.0\n']
['Euro area', 'EMU', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '330910000.0\n']
['Euro area', 'EMU', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '36420000.0\n']
['Euro area', 'EMU', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '10.2227764419838\n']
['Euro area', 'EMU', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '15.559663654732098\n']
['Euro area', 'EMU', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '15.481384335899\n']
['Euro area', 'EMU', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '25.1183274326719\n']
['Euro area', 'EMU', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '64.6588961253443\n']
['Euro area', 'EMU', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '52.03234773933389\n']
['Euro area', 'EMU', '"Population', ' total"', 'SP.POP.TOTL', '1960', '265396501.0\n']
['Euro area', 'EMU', 'Rural population', 'SP.RUR.TOTL', '1960', '100593376.0\n']
['Euro area', 'EMU', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '37.9030530983225\n']
['Euro area', 'EMU', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '79.0901827153731\n']
['Euro area', 'EMU', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '66.728675509213\n']
['Euro area', 'EMU', 'Trade (% of GDP)', 'NE.TRD.GNFS.ZS', '1960', '36.3973620780464\n']
['Euro area', 'EMU', '"Trademark applications', ' direct nonresident"', 'IP.TMK.NRES', '1960', '15625.0\n']
['Euro area', 'EMU', '"Trademark applications', ' direct resident"', 'IP.TMK.RESD', '1960', '64812.0\n']
['Euro area', 'EMU', '"Trademark applications', ' total"', 'IP.TMK.TOTL', '1960', '88768.0\n']
['Euro area', 'EMU', 'Urban population', 'SP.URB.TOTL', '1960', '164803125.0\n']
['Euro area', 'EMU', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '62.096946901677505\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '42.0300522262526\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '57.77466649419271\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '13.253895373926401\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '44.1274993173718\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Alternative and nuclear energy (% of total energy use)', 'EG.USE.COMM.CL.ZS', '1960', '3.5011103762715696\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Arms exports (SIPRI trend indicator values)', 'MS.MIL.XPRT.KD', '1960', '4188000000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '7227000000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '22.1415986672139\n']
['Europe & Central Asia (all income levels)', 'ECS', '"CO2 emissions from electricity and heat production', ' total (% of total fuel combustion)"', 'EN.CO2.ETOT.ZS', '1960', '30.330087633885103\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '2.59896127893071\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '27.789562641649603\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 emissions from manufacturing industries and construction (% of total fuel combustion)', 'EN.CO2.MANF.ZS', '1960', '30.6567672833496\n']
['Europe & Central Asia (all income levels)', 'ECS', '"CO2 emissions from other sectors', ' excluding residential buildings and commercial and public services (% of total fuel combustion)"', 'EN.CO2.OTHX.ZS', '1960', '3.7439143135345696\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)', 'EN.CO2.BLDG.ZS', '1960', '22.6260954235638\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '67.1151080057876\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 emissions from transport (% of total fuel combustion)', 'EN.CO2.TRAN.ZS', '1960', '12.643622200584199\n']
['Europe & Central Asia (all income levels)', 'ECS', 'CO2 intensity (kg per kg of oil equivalent energy use)', 'EN.ATM.CO2E.EG.ZS', '1960', '3.3208366426295095\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Combustible renewables and waste (% of total energy)', 'EG.USE.CRNW.ZS', '1960', '2.5609003409713598\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '10.3529959403607\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Electric power transmission and distribution losses (% of output)', 'EG.ELC.LOSS.ZS', '1960', '9.462629742709769\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Electricity production from renewable sources', ' excluding hydroelectric (kWh)"', 'EG.ELC.RNWX.KH', '1960', '2208000000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Energy imports', ' net (% of energy use)"', 'EG.IMP.CONS.ZS', '1960', '30.1234050131888\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Exports of goods and services (% of GDP)', 'NE.EXP.GNFS.ZS', '1960', '19.435708226150602\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Exports of goods and services (current US$)', 'NE.EXP.GNFS.CD', '1960', '78334307872.1799\n']
['Europe & Central Asia (all income levels)', 'ECS', 'External balance on goods and services (% of GDP)', 'NE.RSB.GNFS.ZS', '1960', '-0.174420820195085\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '2.8360029902212296\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Fixed telephone subscriptions', 'IT.MLT.MAIN', '1960', '24816993.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Fixed telephone subscriptions (per 100 people)', 'IT.MLT.MAIN.P2', '1960', '5.45138509328837\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Fossil fuel energy consumption (% of total)', 'EG.USE.COMM.FO.ZS', '1960', '93.75287612951179\n']
['Europe & Central Asia (all income levels)', 'ECS', 'GDP at market prices (constant 2005 US$)', 'NY.GDP.MKTP.KD', '1960', '4370694741077.68\n']
['Europe & Central Asia (all income levels)', 'ECS', 'GDP at market prices (current US$)', 'NY.GDP.MKTP.CD', '1960', '432682037753.43604\n']
['Europe & Central Asia (all income levels)', 'ECS', 'GDP per capita (constant 2005 US$)', 'NY.GDP.PCAP.KD', '1960', '6547.96487282163\n']
['Europe & Central Asia (all income levels)', 'ECS', 'GDP per capita (current US$)', 'NY.GDP.PCAP.CD', '1960', '648.223440928709\n']
['Europe & Central Asia (all income levels)', 'ECS', 'General government final consumption expenditure (% of GDP)', 'NE.CON.GOVT.ZS', '1960', '14.067450727692599\n']
['Europe & Central Asia (all income levels)', 'ECS', 'General government final consumption expenditure (constant 2005 US$)', 'NE.CON.GOVT.KD', '1960', '958362576480.408\n']
['Europe & Central Asia (all income levels)', 'ECS', 'General government final consumption expenditure (current US$)', 'NE.CON.GOVT.CD', '1960', '63264987577.5292\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Gross domestic income (constant 2005 US$)', 'NY.GDY.TOTL.KD', '1960', '2889581475770.64\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Gross national expenditure (current US$)', 'NE.DAB.TOTL.CD', '1960', '435302219039.766\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Imports of goods and services (% of GDP)', 'NE.IMP.GNFS.ZS', '1960', '19.610129046345698\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Imports of goods and services (constant 2005 US$)', 'NE.IMP.GNFS.KD', '1960', '485593246896.416\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Imports of goods and services (current US$)', 'NE.IMP.GNFS.CD', '1960', '80262304256.3803\n']
['Europe & Central Asia (all income levels)', 'ECS', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '13355532.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '70.140307389786\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '64.0947353561549\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '67.0300272167932\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '59624941863.8947\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '48153120000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '10.8952026369216\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '1.96180434414219\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '3.13686838983642\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '6.0393386762893\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '2.55194263632346\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '5.2852442375488895\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '20.024413786687102\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '5.984742006333129\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '69.0803835763913\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '65906121273.8381\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '52855260000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '10.1018138970464\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '1.4675928185766203\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '2.9175147374168597\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '4.68114242555992\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '1.7513867115590802\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '4.55695421799079\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '16.116617343288098\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '6.807628985270339\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '73.7815687596655\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '31.088708805525798\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '126.707013164529\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '225.612570923597\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Austria (current US$)"', 'DC.DAC.AUTL.CD', '1960', '700000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Belgium (current US$)"', 'DC.DAC.BELL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' European Union institutions (current US$)"', 'DC.DAC.CECL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' France (current US$)"', 'DC.DAC.FRAL.CD', '1960', '6000000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Germany (current US$)"', 'DC.DAC.DEUL.CD', '1960', '43960000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Italy (current US$)"', 'DC.DAC.ITAL.CD', '1960', '4710000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Japan (current US$)"', 'DC.DAC.JPNL.CD', '1960', '10000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Korea', ' Rep. (current US$)"', 'DC.DAC.KORL.CD', '1960', '0.0\n']
